business_id,cool,date,funny,review_id,stars,text,useful,user_id
Jky3kVXZJArfGKL5iny22g,0,2016-03-13 16:40:53,0,lLd2A-X_6TxtXxFpJpQIdA,2,"My partner and I were looking for a good brunch place and we saw some really good reviews for this place so we decided to check it out.
I honestly am really unsure why this place got the good reviews it did. It looks okay when you walk in, modern decor, clean setting. But both mine and my partners food were very, very unsatisfying. I ordered home fries, two eggs over-medium, whole wheat toast and coffee. The only thing cooked to order was the home fries- but the ketchup they gave us was over a year expired. Yuck? My eggs were heavily salt and peppered and over-hard, my toast wasn't even toasted. It was just slightly warm bread. And our coffees were a sickly sweet hazelnut, which neither of us had asked for. We both left disappointed and unsatisfied and walked to the Starbucks down the street to get ""better"" coffee. 
The service was okay, though it was unclear if we pay at the register or the table, since our order was taken at the table but there was a sign saying you were supposed to order at the register. Confusing. I wouldn't recommend.",0,s9AmplNvAk2dr092Z7YAHw
95OGTSmSb7nWRop1IARXow,0,2015-03-18 16:37:56,0,xQCPXPZrkFRG4uiAfvA47w,5,"I was taking stroll through Town Square recently when I came across this gem of a shop.  What initially drew me in was the window display of big beautiful geodes.  I've been looking for a store in Las Vegas that features these items for so long!  Not only do they have an amazing selection but their prices, service and expertise were beyond impressive. 

In addition to their geodes, they also have a great selection of Native American jewelry, artifacts, incense, and pottery.  I highly recommend this store!",0,lBdGAZ0RsfbpYGdSkZcN4Q
NvKNe9DnQavC9GstglcBJQ,0,2009-06-24 00:10:08,0,XsV5Izqao7dnDl61dBNx0w,4,"this is pretty much a cheesecake factory but with a different name.  at first glance, this place seems tiny, but when  you actually walk inside, it's huge.  this is a great place to go when you don't want to pay the expensive prices of a 5 star restaurant or want something more than the everyday buffet.  i would have given this place 5 stars, but it was busy and packed.  our waiter concentrated on the group of bachelorettes.  i don't blame him but there are other people to focus on.  other than the service and the wait, i'd definitely come back here.",0,2hZxt362IAi8bnNvD3z5VA
N0apJkxIem2E8irTBRKnHw,1,2010-06-15 18:35:43,1,kLgGOs3z5RST1TgBf44Urw,4,"If you're staying at the MGM Grand, I recommend trying Wolfgang Puck Bar & Grill. I ate there for lunch and dinner and shared a total of 6 dishes. I suggest the Corned Beef Reuben with Sauerkraut and Swiss on Rye with Potato Salad for $15 if you want a good deli style sandwich. The Fish of the Day (Halibut) with Wild Mushrooms and Pearl Onions, Creamy Corn Puree and Tomato Fondue for $31 was also very good. For salads, I thought the Chopped Vegetable Salad with Feta Cheese, Garlic Croutons and Creamy Greek Dressing was very good and can easily be shared with people as an appetizer.

The portions vary between the dishes. I thought the Ricotta Gnocchi with Sweet Fennel-Sausage Bolognese for $23 was a little on the small side compared to the Sweet Pea and Goat Cheese Filled Tortellini with Wild Mushrooms and Parmesan Reggiano for $25. You also can't go wrong with the Grilled Prime Burger with Vermont Cheddar and Smoked Onion Marmalade for $18. 

The Crab cakes were delicious, $17 for 4 crab cakes. When comparing Wolfgang Puck's prices to other MGM restaurants, this place is very reasonable and the servers provided excellent service both times I dined. Nice atmosphere too. I would go eat here again.",2,s7zs8Q-X9eK6KT3HsmCEPQ
ngC7rZx9PixzeDuslKgTCA,0,2009-11-19 20:03:28,3,o_jXkSmcsxESRQnQhoZb0g,1,"I feel the need to tell all my fellow Yelpers about the HORRIBLE service I received at Winners yesterday morning. Let's start at the beginning. 

I got there right at 9am, supposedly when they open, and I watched as the employees sat around on the counters and chatted in what seemed to be a staff meeting. It was freezing outside and considering it was 9am I was expecting the door to open any minute. 

I waited and I waited. I watched as one by one, the employees noticed me standing outside, and one by one, they peeked their heads around and just stared. You'd think someone would have come to my rescue, but nope. They just continued sitting around on the counters and occasionally looking back to see if I was still there. 

I finally got inside at 9:10am (which SUCKS because by this point, I'm late for work) and I told them I had to return an item. The assistant manager said ""Malcolm will help you on the other side"". So i walked around to the other side and I stood at the cash register waiting as Malcolm tried to figure out how to put his 'Winners' apron on. Finally, Malcolm looks at my item and says ""You're returning this? You cut off the tags"". I'm like ""Yeah, but I bought it 12 hours ago and it doesn't say on the receipt anything about keeping the tags on"". He lost it on me. He angrily pointed to this sign that Winners has that states their policy. He's all like ""You cut off the tags! You're not supposed to cut off the tags. We don't return items with the tags cut off."" Finally he said ""Fine, this ONE time, I'll do it, but never again"". He was BY FAR one of the rudest people I have ever dealt a minute after opening. 

Finally he finished punching away at the register, shoved the receipt and cash on the counter and completely ignored me. I grabbed it and left the store immediately. 

I will never, not EVER, step foot inside this Winners again. Their service is atrocious and I urge all my fellow Yelpers to pick any place to shop but this one.",5,Wx7cbLDqYEL3_aVZwh82Ww
cUFBO-5Fgd7pR0JUakWXSw,0,2017-02-18 16:25:29,0,I6v1M9v0oXphZxHgHdzzLg,5,"I'm so happy they opened this new location. The one in old town is wonderful and this new one is just as good with even more amazing staff. We stopped in for a drink and decided to stay for 3! The atmosphere was open and fun. They have an upstairs bar and a downstairs bar. As well as patios on both levels. When we went to the upstairs bar, we were greeted right away despite no open bar stools available and the bar staff came out from behind the bar to take our order. As soon as bar stools opened up, they pointed them out for us. The downstairs bar staff (especially Stephen) was friendly and attentive. We made reservations to come back for dinner on Friday. I'm sure it won't disappoint.",0,AdR12_-wrlZ3w0aGqK2lUg
Oj4PqiXtPTd4kZdI5aG1uw,3,2017-09-04 12:58:34,1,SWLJ-_Dtyx5gaLejIHEOiw,1,"What happened to taste and flavours?! Practically all the dimsum dishes were so bland.  For the first time the sirracha bottle was being used by every member of my family, which was comical but what's a person to do when food tastes like nothing.
The bill came to $136 including tips for 38 dishes of dimsum.  So that's  $27 per person.
I can get a good meal else where for what i paid.",8,CjbfWpCRLbA-L_eS_ztd6Q
tCJGEQVqjELLYv3fPNX5Rw,3,2013-06-04 05:15:08,2,7j477VKlA8Oh3NFme-sv7Q,5,"I want to have every meal of the day here!

This was my first experience with Flemings and it won't be my last! 
The padres and I came here for an early dinner on a Sunday. When we arrived, we had the restaurant to our selves and settled in on our second table (my mom didn't like the first one) which was a comfy horseshoe shaped booth in the corner. I perused the wine list, which is on one of those fancy iPads, and choose a yummy Zinfandel that appeared before me in no time! 

I was trying to eat healthy and started with the Fleming's salad (candied walnuts and  cranberries!) and then had the New Bedford Scallops that were perfectly cooked and accompanied with a delicious lemon-honey glaze (my mouth is salavating as I write this). My mom was super boring and I honestly dont remember what she ordered, but she enjoyed it. My Dad, however, loved his dish that they only serve one day a week. On Sunday's they offer a prime rib special that includes a appetizer salad, two sides, and a dessert...you need to come on Sundays. This was one of the best prime ribs he as ever in the 35+ years he has been living in Arizona. For his/my sides he ordered the sautéed mushrooms and the BLUE CHEESE mashed potatoes! Everything was incredibly tasty and I still had my Dad's dessert to devour! 

For dessert, my Dad ordered the Carrot cake, BUT, my mom mentioned earlier that I was recently engaged and in addition to the carrot cake (which was amazing, the spice was so delicious and the cake itself was incredibly fresh and moist) we got to indulge in the super gooey Chocolate melted volcano cake (I couldn't stop eating the creamy center filled with chocolate sauce and I am NOT a chocolate person), the refreshing Pistachio ice cream with a yummy tuile (that's a fancy name for a buttery walffald/cookie/cone, thanks Andrea for helping me with my ""classy"" lessons), and, my favorite, the light, yet dense creme brulle...ugh, so good! Oh, and since they knew I was watching my figure, we also got to try their house made whipped cream that you could eat as a dessert on its own!

The food was fantastic and the serivce...more fantastical (even when the restaurant started to fell up)! From the friendly hostess who greeted us, to Adam, the server's assistant, to the BEST WAITRESS EVER, Andrea, and even the manager, Jessica, all were extremely friendly and really seemed to care about how our dining experience turned out. 

Five stars all the way!",4,TBLdjYJMIDaM6dB23AenLw
jVJClv_tCCGNyMnRx50xeQ,0,2016-03-20 03:25:30,0,jDfXyS_kY9IIuv5NqCqpfA,2,Extremely underwhelming...Cool to sit in the same (casual room) room as the fire pit but too pricey for what they are serving. Very small portions. Better places in the city to spend $150 (2 people). Sorry...,0,RBQ2tcLUuNCgSQOsrjG_4g
zaxK3ea92mvEBRy-jttngg,0,2017-12-24 16:22:20,0,M1WBozFZSlGOudMKE7aPLg,5,Had a great time last nite at the bar with Big Mike. Pours a strong drink and great conversation!  Music and atmosphere were great.,0,dkWI5QFzxPpI3kbSA-9UXg
ahSFUPojs9X3-1jP-QPb-w,5,2016-04-22 04:12:36,4,NO4X-PBjZrOtunWU12AjsA,3,"We usually don't ""celebrate"" Valentine's Day but my husband surprised me with reservations on Valentines weekend, we had both been wanting to try this place since it opened.
The restaurant is beautiful, so many different things to look at, watching the food being prepared, of course people watching. For the most part the staff was friendly and accommodating, maybe a bit too stuffy for such a fun restaurant.
We both had a bourbon we had never tried while we perused the menu and made our choices. 
We're both huge steak fans and the scent of charred steak permeated the air, so we agreed to share a Rib eye from Rosewood Texas, recommended by our server.  We shared the Classic Tartare to start, it was good but I've had better and I think I prefer it with toast as opposed to the soft rolls they served it with, it's that texture thing that would've helped. We eventually got our steak, oh baby! Again it was good, but I've had better, actually at a few places, if you have meat in your name, you better serve the best meat I've ever had! 
We shared some sides of Catalan Spinach which I loved...the flavor combos were perfect! Then we couldn't pass up the Robuchon potatoes that are described as butter, butter, more butter and some potatoes. So smooth and creamy, the first few bites are extraordinary you don't want to stop eating them but then you feel that your mouth is just coated in butter and no matter what you eat, it can not be cleansed. Ick! I craved something like lemon sorbet but alas nothing even close to it on the menu, so we got Ten Little Pieces Dessert to share and take some home for later. They were tasty morsels, just nothing to rave about.
We're kind of bummed at the bank roll we dropped here, just to be...""Meh"". At least we got this place out of our system, on to the next ""I have to try"" place.",7,DoRCeCcJbrsM2BiAKj3trA
