business_id,cool,date,funny,review_id,stars,text,useful,user_id
tQifTiY-vutj8orxcMJKfQ,2,2013-11-26,1,zVOLZB4UqfQAmPzi9Qtdmw,0.0,"Overall, Triple George Grill is a quaint restaurant with outstanding service. The menu isn't extensive, but the prices are moderate. Portions were sized just right, but I found the food to be a little bland. Nothing was wrong with it, but it wasn't remarkable. I ordered the Herb Roasted Chicken, and while it was huge, it wasn't memorable. 

Where the food was slightly bland, the service was far from it. I honestly felt like I was dining at a 5-Star, 5-Diamond restaurant. The server and waiter were both very knowledgeable about the menu, were friendly while talking to us, and catered to our every need. Our table's glasses were never empty, and whatever we asked for was given to us immediately. 

While there wasn't anything on the menu to make me come back, I had an enjoyable experience at Triple George Grill.",1,YMBKkvP57DecQQLgVxc2yg
ENaLdbV5Z3ZctxUgQZjwhw,0,2012-07-16,0,7hVfuxQlAXlfB7-2bR81WQ,0.0,I just had two pizzas from this place. My family and I were very impressed. The sauce was homemade with hand crushed tomatoes(WOW). The owner was very friendly and chatted with me while waiting for my pizza to cook. I am looking forward to.my next visit. Steve N.,0,A-Uprg_Ondtu79ICYmcsRA
UkzDGNbsXBeSbyqtrX_rYA,0,2011-04-02,0,lnFmTtddlWZCl8KefYFKDw,0.0,"My cousin bought me here and I love this place.  I had wanted to try a new pancake so I picked the Coconut Pancakes with the Tropical Syrup.  The waitress gave me maple syrup just in case I did not like the Tropical Syrup.  But that Tropical Syrup was so OMG tasty on my pancakes.  The host, waitress and cook was very attentive and friendly.",0,7EvpRGOffUx97cRkCpG0CA
ngxABHDiwk7-sIzR0lkePA,0,2015-04-01,0,sgzxigkkqyrG_Uj5XjT2AA,0.0,"I think the owners hire relatives to run the places.  The last time I went I ordered a salt bagel with cream cheese toasted.  I got a plain bagel with scallion cream cheese untoasted.  It took 20 minutes (I timed it because I had to be somewhere).  The cashier counted my $5 in ones 6 times and had to use a calculator to make change.  From the looks of it the place is just horribly disorganized.  They check people out in order.  That means if you're behind a family with a complicated order you wait until that is cooked and rung up.  If you get a long line of orders.....well there's my 20 minutes.

The food is fine (when you have it.  Serve me a day old bagel again and I'll cunt punch you), but you've got to step up the service guys.",1,Juh0EQ8Eq1Cw-YAX4RgjFw
t-o_Sraneime4DDhWrQRBA,0,2013-12-10,0,nKZn4WI3wxjmJbY1ilmFEQ,0.0,Very nice hotel with great service to match. I was always given a hello and help with a smile. The decorum is classier than most area spots.,0,q-Y6atM7gE4TDSINLBnQKg
aGDo7GDN5YLvpYykpSLkbw,5,2012-10-20,2,dRTEl5TM0dwMTjUXLbMDVA,0.0,"My girlfriend took me here for my first official Cuban meal.  I've had similar Latin cuisine, but this was my first truly Cuban restaurant.  We started with the espresso. Don't let the tiny cup and baby spoon fool you, this coffee packs a big punch.  Very strong yet smooth and not bitter.  We decided in tapas and forgive me for not remembering the names of the dishes, but my descriptions should suffice.  First was chorizo with garlic and onions coverered in melted  cheese and seven with sliced buttered bread.  Immediately I fantasized about taking down this dish after a night of binge drinking.  The bread sopped up all the grease and oily goodness.  Second we had fried plantain cups filled with shrimp and topped with more cheese.  This dish which contains three of my favorite foods all in one is hands down my new favorite.  

Other than the great food, atmosphere was nice, and the small staff was friendly and personable.  Will come back again.",1,EMhd4Qe4zMq1iMJiGxqBUA
KTQnkLLKTEJfYEy_NT05OA,0,2017-04-27,1,-gkSwqa3dojpiBklW2I0Fw,0.0,"I had the strawberry shortcake mutant milkshake. I took two sips and felt such a horrible decadence that I had to stop. 

This was disappointing because i) the soft serve ice cream was low quality ii) the strawberry syrup was too sweet iii) cake was also of cheap quality. You could blend a McD's strawberry sundae with cake and get a more passable dessert, not to mention save $10. 

The decor was nice. Service took 30 min on a Wed night. I won't be coming back.",4,Xrgz6k5D_Mq0AnwL3bH3eQ
PXShA3JZMXr2mEH3on5clw,0,2012-06-19,0,541CWhbgrbtQQMaByYAT2A,0.0,"Stopped by Egg Works before heading back to LA after reading about it in a little magazine that was in the taxi. We decided to make the trek out because of the free breakfast entree coupon. The yelp reviews looked great, so we decided to head to Egg Works instead of a typical Sunday brunch on the strip. Whenever we woke up that Sunday morning, we packed and stumbled to the car to get some breakfast. After about a 20 minute drive from the strip, we finally arrived at Egg works. 

The place is relatively big, so the wait for 3 wasn't about 15 minutes. After being seated, we were promptly served drinks and then was left to look over the extensive menu. I decided on a side order of the corned beef hash and the Green Chili omelet. The omelet was extremely large. It probably had 3 whole Ortega chilies, a ton of cheese, and another ton of cheese on top. The omelet was good, but nothing special. Along with the omelet came a side of home potatoes that seemed like it was tossed with a whole bottle of Lawry's season salt. If you like that stuff, then you'll love these potatoes. If not, I'd see if they can cut the season salt next time. The corned beef and hash was interesting. It was more like corned beef and mashed potato pancake that was crisped on the flat top. 

Overall, if you have time to venture beyond the strip, check Egg Works out. You won't be hungry after the meal.",1,KGcyC9KXloxW_6YMG3V-Ng
gnS83V-AmW4EyJL9pnOkOg,0,2014-09-12,0,EPjR70ifrmtYNJXrqCz7MA,0.0,"Great staff & Dr. Giles is super friendly and extremely knowledgeable. 
They also do a great job getting you in and out of there while not making you feel rushed.",0,1jg8VuO_d0j2GCAoV2nTlg
wqdMZhUYIM--xodxXUkOYg,0,2016-11-30,0,lapSdnhL_eIv5mXdOP6_DQ,0.0,"Bernard the service attendant was extremely kind and helpful! Wow, talk about great customer service, he went above and beyond to assist me during my wait for car servicing. My service guy offered coffee and donuts during my 2 1/2 hour wait and when I told the cashier that there was no coffee, all I got was an ""okay"". Bernard came to me and offered to make me a new pot. It's the little things that count and are remembered, especially when customers are not thrilled to wait around, people like him make it a better process. Thank you Bernard.11/30/16 10:30AM",3,2OqtQkq-Qi3epUxuHC424g
qJf61TR4Jq9Xph5RiXPS9A,0,2014-06-14,0,ubyrG58mx2E3T8nBpTXPOg,0.0,"Very good. It was extremely busy, so I thought that the service would be slow, but it wasn't. Good food-creeps are a bit thicker and heartier than I've had, but both the savory and the sweet ones were crammed full. Good decor-the place has regulars, which is a tribute to the good service and food. My only wish is that they get a ""seat yourself"" or a ""please wait to be seated sign"" and a ""take out"" sign for first timers.",0,_x-DHW4WEvTJ4pW5HgKpbA
7sb2FYLS2sejZKxRYF9mtg,0,2015-04-14,0,D_FBl9xRfUwaI-XvJWpR6w,0.0,"This is my absolute favorite all you can eat sushi in Las Vegas! The fish was incredibly fresh, the sushi chefs were kind and kept the items flowing and the buy one get one free sake is a deal!",1,KJGMhXb3G41z9JNz0jHQTg
APLfzC4bgq7wVwq3aoDE9Q,0,2017-08-22,0,e_Tc7Ord6f34w2Y91Vq03w,0.0,"Even after dinner I was still hungry so I wanted to snack and drink bubble tea. I remembered langham square had a cafe named lohas which met all my criteria. I went with my boyfriend and a friend, they were pretty much stuffed so my boyfriend ordered a hot chocolate, while I ordered a hot milk tea with tapioca, condensed milk brick toast, and popcorn chicken. It's a small little place but it felt super cozy and welcoming. I think it's been awhile since I experienced this amazing customer service I was receiving. The staff were super attentive and polite. It felt just like the old Lohas which use to be at FMP. I was a little disappointed that they took the cheesecake off the menu. I found that the drinks and popcorn chicken were only decent. The brick toast was really good. I'll definitely come back to try all they're other amazing menu items. Definitely coming back!",0,2Egv8FVBX-uqsZEsko-Xvw
ySIsBnsZpcvmBoCOkjWruw,0,2016-08-06,0,QZgl-h8aaHpkZihrQNFFCw,0.0,"This is probably the worst Pizza Hut I have been to. I waited an hour before I called this location back to see where my delivery order was. Not only did they enter my address wrong, they called me a liar when I said I never received a call from their delivery driver.  The person I spoke with on the phone hung up on me when I asked to speak with their manager.  I went to the store to speak with their manager and she blew me off.  All in all I would not recommend this location.",0,sCWtXJhhO-TCmVmBqCr65Q
IZivKqtHyz4-ts8KsnvMrA,0,2017-07-03,0,4xK1xqwAa0zCNGnnhDuAGQ,0.0,This is probably the best tea place in Las Vegas because the lychee green is so tasty and good to drink and has the best customer service in Las Vegas and people should come here to taste the all type of drink they can offer to the Las Vegas resistant and tourist.,0,uaYmGl_QXVWEPy2-Xb_klg
4_L9bnIvY8TLDfiTBGcnRA,0,2017-10-09,0,msFgvoCzR_DYw9KfYfBJzw,0.0,"Awesome KBBQ joint, friendly staff, good food, good drink options. KBBQ has corn/cheese and egg on the side of the grills and can be refilled. Pancakes here are mediocre I'd stay away.

Try the egg rolls too, can't go wrong with those.",0,weREstrBbA2RsKOsUMEjIQ
K36554FQDOYRuw5o-UXvDA,2,2011-07-30,2,SZLU9077Qkim0BVt8ArupQ,0.0,"Back in the day, this used to be The Library. I never thought I'd say this anywhere near a college campus again, but I wish I was back at The Library, because this place sucks.

I was out milling about on Mill Ave, and while we were trying to find our next stop, we walked by the open door and empty bar. The guy at the door was enticing us with $4 Long Islands and $2 shots. I can see why....no one wants to come in here. It's lame.

You see, back when it was The Library, this place had attractive bartenders dressed as....librarians (skirts and all). A magical place, where you could have a great time. Then it started getting played out, and eventually closed.

Now, it's Blondies....it's just a run of the mill (get it?) bar with average drinks, a great location, no TV's, turrible music and a pathetic crowd. There's no theme, it's disgusting, and the ghetto crowd in the back playing Beer Pong was lame.

They didn't even have red/blue party cups. They were using cheap plastic tumblers for Beer Pong. Isn't that illegal?

I've been complaining for a while, so you are probably thinking, ""Dave, why didn't you just leave?"" The night was winding down, we were kind of tired, and we just wanted to chill. Afterall, there were plenty of places to sit, since hardly anyone was in here. 

And yes, I know it's summer and school is out. That didn't stop other places from having a crowd. Just sayin. Just sayin....

I'm most likely not coming back. Unless it's on a bar crawl, and we need a place to have another drink.",3,Wi0VgIrbb8vqU6weyVw6tg
Youep7apWvvojHTPhmle7g,1,2012-05-21,2,JYfspG-ACLywtoHgZd80gA,0.0,"My FAVORITE frozen yogurt hub is Menchie's!!! 

Although the flavors change regularly, I can usually find at least two flavors to mix & match. I'm a choco-holic -- so, my fav combo is a chocolate/coffee/vanilla mix with spanish peanuts, coconut & topped with hot fudge!! Sounds almost like a tin roof sundae? YEP! 

However, on a couple of visits, they did not have the coffee (or cappucino) flavor yogurt. Bummed ... But, I found Cake Batter flavor or cheesecake flavor is a decent substitute if need be.  Samples are always available in little cups, which is a good way to figure out the perfect concoction. One of these visits, I'm going to have to try the fruit flavor frozen yogurts -- in particular, lemon & raspberry together. ... But, it just seems every time I go in there, I crave the chocolate & hot fudge experience!! Prices are based on the weight of yogurt & toppings in an ample cup. So, it can get expensive -- and you never know how much it will be until it's weighed at checkout.  Be sure to pick up a Menchie's Passport -- sign up online and use your passport card with every purchase to accumulate points to get a $5 credit with every 50 points. 

On my last visit to Menchie's, the store was selling ""Paws"" in support of the Cleveland APL (for which I volunteer) -- I bought a few ""paws"" that were immediately posted on their wall. The clerk was a slightly older woman (40s-50s) and she was a dynamo! She was happy, friendly, knowedgeable on flavors, specials, and the APL charity. She was a very good face for this Menchie's store in Westlake (Crocker Park). 

*FYI: Menchie's is a national franchise chain of frozen yogurt stores. There are approx. 11 chains around Cleveland & east/west suburbs -- as well as where I used to live in Santa Clarita, California.",0,YpANgo0Cey9Rm854r3qLBw
